Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
DD_MOM_180_0.01_FW_VYP_L2_Lasso,DD,MOM,180,FW_VYP,L2_Lasso,0.01,3119.92808991028,1.13665010556827,0.0,0.0,0.0,0.0,-0.17772619632430603,0.0,0.0
DD_ESG_180_0.01_FW_VYP_L2_Lasso,DD,ESG,180,FW_VYP,L2_Lasso,0.01,2792.63773805461,1.18931427956824,0.0,0.0,0.0,0.0,0.0,7.91600822994553,0.0
DD_LOV_180_0.01_FW_VYP_L2_Lasso,DD,LOV,180,FW_VYP,L2_Lasso,0.01,2596.46998700351,1.03239365273437,0.0,0.0,0.0,0.0,0.0,0.0,1.21336794473757
FOF_HML_180_0.01_FW_VYP_L2_Lasso,FOF,HML,180,FW_VYP,L2_Lasso,0.01,1426.2397936530701,0.8043731633034721,-1.79186748106673,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.01_FW_VYP_L2_Lasso,FOF,SMB,180,FW_VYP,L2_Lasso,0.01,1362.90648193426,1.45947865853168,0.0,-0.991584287247364,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.01_FW_VYP_L2_Lasso,FOF,HDY,180,FW_VYP,L2_Lasso,0.01,1496.99845271936,1.15586608855045,0.0,0.0,-2.18020161434508,0.0,0.0,0.0,0.0
FOF_QLT_180_0.01_FW_VYP_L2_Lasso,FOF,QLT,180,FW_VYP,L2_Lasso,0.01,1884.4672012794101,1.22593838926405,0.0,0.0,0.0,0.0595131797716022,0.0,0.0,0.0
FOF_MOM_180_0.01_FW_VYP_L2_Lasso,FOF,MOM,180,FW_VYP,L2_Lasso,0.01,932.40772852409,0.5747539716236151,0.0,0.0,0.0,0.0,2.4845102795520297,0.0,0.0
FOF_ESG_180_0.01_FW_VYP_L2_Lasso,FOF,ESG,180,FW_VYP,L2_Lasso,0.01,1880.80490105788,1.2266218112527099,0.0,0.0,0.0,0.0,0.0,-2.37477219537723,0.0
FOF_LOV_180_0.01_FW_VYP_L2_Lasso,FOF,LOV,180,FW_VYP,L2_Lasso,0.01,1360.7825216679598,1.35942700053953,0.0,0.0,0.0,0.0,0.0,0.0,6.21277120448496
INF_HML_180_0.01_FW_VYP_L2_Lasso,INF,HML,180,FW_VYP,L2_Lasso,0.01,3438.7107020228004,0.5523210387793029,-1.33365855051609,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.01_FW_VYP_L2_Lasso,INF,SMB,180,FW_VYP,L2_Lasso,0.01,3516.61606993784,1.00615968696222,0.0,-0.9295662201456479,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.01_FW_VYP_L2_Lasso,INF,HDY,180,FW_VYP,L2_Lasso,0.01,3572.24121889471,0.77059347081493,0.0,0.0,-2.51682720127423,0.0,0.0,0.0,0.0
INF_QLT_180_0.01_FW_VYP_L2_Lasso,INF,QLT,180,FW_VYP,L2_Lasso,0.01,3734.21490717141,0.621437760051685,0.0,0.0,0.0,1.2127226497435502,0.0,0.0,0.0
INF_MOM_180_0.01_FW_VYP_L2_Lasso,INF,MOM,180,FW_VYP,L2_Lasso,0.01,3384.30668143627,0.386463199113606,0.0,0.0,0.0,0.0,1.8817784839449498,0.0,0.0
INF_ESG_180_0.01_FW_VYP_L2_Lasso,INF,ESG,180,FW_VYP,L2_Lasso,0.01,3944.1493803293,0.9689008769346391,0.0,0.0,0.0,0.0,0.0,-1.24157010907075,0.0
INF_LOV_180_0.01_FW_VYP_L2_Lasso,INF,LOV,180,FW_VYP,L2_Lasso,0.01,3904.5006911106298,0.913937127729878,0.0,0.0,0.0,0.0,0.0,0.0,0.6636217668419699
MEZZ_HML_180_0.01_FW_VYP_L2_Lasso,MEZZ,HML,180,FW_VYP,L2_Lasso,0.01,715.058774958587,1.0417225126468102,-0.245389356443775,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.01_FW_VYP_L2_Lasso,MEZZ,SMB,180,FW_VYP,L2_Lasso,0.01,694.6949750345,1.04991934423379,0.0,0.35168027334839297,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.01_FW_VYP_L2_Lasso,MEZZ,HDY,180,FW_VYP,L2_Lasso,0.01,720.936907524547,1.1069190102501298,0.0,0.0,0.216979069549788,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.01_FW_VYP_L2_Lasso,MEZZ,QLT,180,FW_VYP,L2_Lasso,0.01,616.370355509179,0.8909142157837769,0.0,0.0,0.0,0.7751546460265679,0.0,0.0,0.0
MEZZ_MOM_180_0.01_FW_VYP_L2_Lasso,MEZZ,MOM,180,FW_VYP,L2_Lasso,0.01,600.6406862873739,0.744697885480857,0.0,0.0,0.0,0.0,1.1330707001405,0.0,0.0
MEZZ_ESG_180_0.01_FW_VYP_L2_Lasso,MEZZ,ESG,180,FW_VYP,L2_Lasso,0.01,718.196429319646,1.1345146618577802,0.0,0.0,0.0,0.0,0.0,3.37279478780047,0.0
MEZZ_LOV_180_0.01_FW_VYP_L2_Lasso,MEZZ,LOV,180,FW_VYP,L2_Lasso,0.01,404.509575400796,0.9135060544022628,0.0,0.0,0.0,0.0,0.0,0.0,1.62900128407956
NATRES_HML_180_0.01_FW_VYP_L2_Lasso,NATRES,HML,180,FW_VYP,L2_Lasso,0.01,3103.85789499463,-0.10507672544007801,-1.4115632892321202,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.01_FW_VYP_L2_Lasso,NATRES,SMB,180,FW_VYP,L2_Lasso,0.01,3197.5904207251897,0.32638095119137,0.0,-0.8343550767820899,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.01_FW_VYP_L2_Lasso,NATRES,HDY,180,FW_VYP,L2_Lasso,0.01,3296.49264367461,0.139573163346829,0.0,0.0,-0.975745768506068,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.01_FW_VYP_L2_Lasso,NATRES,QLT,180,FW_VYP,L2_Lasso,0.01,3226.79330553354,-0.0842534901806201,0.0,0.0,0.0,1.31499290619676,0.0,0.0,0.0
NATRES_MOM_180_0.01_FW_VYP_L2_Lasso,NATRES,MOM,180,FW_VYP,L2_Lasso,0.01,3038.74871896277,-0.128571206893561,0.0,0.0,0.0,0.0,1.5298179806674599,0.0,0.0
NATRES_ESG_180_0.01_FW_VYP_L2_Lasso,NATRES,ESG,180,FW_VYP,L2_Lasso,0.01,3325.0093109570503,0.21604300618973699,0.0,0.0,0.0,0.0,0.0,-0.15266686524075698,0.0
NATRES_LOV_180_0.01_FW_VYP_L2_Lasso,NATRES,LOV,180,FW_VYP,L2_Lasso,0.01,3167.67029096257,0.259667108951543,0.0,0.0,0.0,0.0,0.0,0.0,2.7237289952212405
PD_HML_180_0.01_FW_VYP_L2_Lasso,PD,HML,180,FW_VYP,L2_Lasso,0.01,2918.5807915950604,0.967810502257067,-0.460975135097817,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.01_FW_VYP_L2_Lasso,PD,SMB,180,FW_VYP,L2_Lasso,0.01,2279.53611500705,0.9033011189775529,0.0,0.594245792135494,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.01_FW_VYP_L2_Lasso,PD,HDY,180,FW_VYP,L2_Lasso,0.01,2891.2191183624104,1.07909760038224,0.0,0.0,0.684551893590811,0.0,0.0,0.0,0.0
PD_QLT_180_0.01_FW_VYP_L2_Lasso,PD,QLT,180,FW_VYP,L2_Lasso,0.01,2442.86266610846,0.903794671502128,0.0,0.0,0.0,0.608551003688921,0.0,0.0,0.0
PD_MOM_180_0.01_FW_VYP_L2_Lasso,PD,MOM,180,FW_VYP,L2_Lasso,0.01,3043.42362377176,1.07662107039596,0.0,0.0,0.0,0.0,-0.0640435446459378,0.0,0.0
PD_ESG_180_0.01_FW_VYP_L2_Lasso,PD,ESG,180,FW_VYP,L2_Lasso,0.01,2702.2218018879103,1.14176130844437,0.0,0.0,0.0,0.0,0.0,6.745579721426519,0.0
PD_LOV_180_0.01_FW_VYP_L2_Lasso,PD,LOV,180,FW_VYP,L2_Lasso,0.01,2518.29600336126,0.99802607566382,0.0,0.0,0.0,0.0,0.0,0.0,0.995378505825806
PE_HML_180_0.01_FW_VYP_L2_Lasso,PE,HML,180,FW_VYP,L2_Lasso,0.01,27370.170457003598,1.1952479598257901,-0.9695178318419491,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.01_FW_VYP_L2_Lasso,PE,SMB,180,FW_VYP,L2_Lasso,0.01,28758.8938112759,1.33636636741351,0.0,0.489837683594101,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.01_FW_VYP_L2_Lasso,PE,HDY,180,FW_VYP,L2_Lasso,0.01,29735.3297810381,1.46378174083371,0.0,0.0,0.486938763320313,0.0,0.0,0.0,0.0
PE_QLT_180_0.01_FW_VYP_L2_Lasso,PE,QLT,180,FW_VYP,L2_Lasso,0.01,26430.325849198198,1.1648222304873799,0.0,0.0,0.0,0.665060191631846,0.0,0.0,0.0
PE_MOM_180_0.01_FW_VYP_L2_Lasso,PE,MOM,180,FW_VYP,L2_Lasso,0.01,26180.5504623684,1.025747201912,0.0,0.0,0.0,0.0,1.29384043486751,0.0,0.0
PE_ESG_180_0.01_FW_VYP_L2_Lasso,PE,ESG,180,FW_VYP,L2_Lasso,0.01,29207.7120195612,1.5170222213656002,0.0,0.0,0.0,0.0,0.0,5.45346434742895,0.0
PE_LOV_180_0.01_FW_VYP_L2_Lasso,PE,LOV,180,FW_VYP,L2_Lasso,0.01,21573.1509303096,1.18668562398607,0.0,0.0,0.0,0.0,0.0,0.0,3.7008615764278
RE_HML_180_0.01_FW_VYP_L2_Lasso,RE,HML,180,FW_VYP,L2_Lasso,0.01,12371.096921811499,0.32609219766327097,-1.92229128563225,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.01_FW_VYP_L2_Lasso,RE,SMB,180,FW_VYP,L2_Lasso,0.01,8953.84457344739,1.38367781627143,0.0,-2.34526970565803,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.01_FW_VYP_L2_Lasso,RE,HDY,180,FW_VYP,L2_Lasso,0.01,9327.8734549769,0.751627876491537,0.0,0.0,-4.31467135086623,0.0,0.0,0.0,0.0
RE_QLT_180_0.01_FW_VYP_L2_Lasso,RE,QLT,180,FW_VYP,L2_Lasso,0.01,11579.2936287829,1.7123952926913701,0.0,0.0,0.0,-2.0430032239222697,0.0,0.0,0.0
RE_MOM_180_0.01_FW_VYP_L2_Lasso,RE,MOM,180,FW_VYP,L2_Lasso,0.01,6623.67892232658,0.21402508109965998,0.0,0.0,0.0,0.0,4.24897772519076,0.0,0.0
RE_ESG_180_0.01_FW_VYP_L2_Lasso,RE,ESG,180,FW_VYP,L2_Lasso,0.01,10791.581450914,1.04523952186175,0.0,0.0,0.0,0.0,0.0,-22.970248287963,0.0
RE_LOV_180_0.01_FW_VYP_L2_Lasso,RE,LOV,180,FW_VYP,L2_Lasso,0.01,12301.1568915904,1.49211124468216,0.0,0.0,0.0,0.0,0.0,0.0,-2.29199423756015
SEC_HML_180_0.01_FW_VYP_L2_Lasso,SEC,HML,180,FW_VYP,L2_Lasso,0.01,1772.2863010011101,0.9472990042984301,-1.6333895818131399,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.01_FW_VYP_L2_Lasso,SEC,SMB,180,FW_VYP,L2_Lasso,0.01,1759.7683416609698,1.49339902987995,0.0,-1.0978084089787499,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.01_FW_VYP_L2_Lasso,SEC,HDY,180,FW_VYP,L2_Lasso,0.01,1851.9377736568201,1.2783818926353998,0.0,0.0,-2.4689347546208102,0.0,0.0,0.0,0.0
SEC_QLT_180_0.01_FW_VYP_L2_Lasso,SEC,QLT,180,FW_VYP,L2_Lasso,0.01,2109.44123288666,1.0979266978474,0.0,0.0,0.0,0.496776617800548,0.0,0.0,0.0
SEC_MOM_180_0.01_FW_VYP_L2_Lasso,SEC,MOM,180,FW_VYP,L2_Lasso,0.01,1279.38869237619,0.709788008115315,0.0,0.0,0.0,0.0,2.46637687507857,0.0,0.0
SEC_ESG_180_0.01_FW_VYP_L2_Lasso,SEC,ESG,180,FW_VYP,L2_Lasso,0.01,2113.12025995991,1.3188818830878701,0.0,0.0,0.0,0.0,0.0,6.23271288083716,0.0
SEC_LOV_180_0.01_FW_VYP_L2_Lasso,SEC,LOV,180,FW_VYP,L2_Lasso,0.01,1445.35803814212,1.32405401350625,0.0,0.0,0.0,0.0,0.0,0.0,5.12355492444755
VC_HML_180_0.01_FW_VYP_L2_Lasso,VC,HML,180,FW_VYP,L2_Lasso,0.01,3619.2149837998704,0.498668513665046,-2.68227859852764,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.01_FW_VYP_L2_Lasso,VC,SMB,180,FW_VYP,L2_Lasso,0.01,2985.61082474014,1.6516852707737197,0.0,-1.6861788185184898,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.01_FW_VYP_L2_Lasso,VC,HDY,180,FW_VYP,L2_Lasso,0.01,3408.84086655053,1.1012319993688,0.0,0.0,-3.2497865997764395,0.0,0.0,0.0,0.0
VC_QLT_180_0.01_FW_VYP_L2_Lasso,VC,QLT,180,FW_VYP,L2_Lasso,0.01,3953.23806627981,0.0929894374478705,0.0,0.0,0.0,3.83873761413015,0.0,0.0,0.0
VC_MOM_180_0.01_FW_VYP_L2_Lasso,VC,MOM,180,FW_VYP,L2_Lasso,0.01,2837.68417312157,0.43429895957892106,0.0,0.0,0.0,0.0,4.63202670055855,0.0,0.0
VC_ESG_180_0.01_FW_VYP_L2_Lasso,VC,ESG,180,FW_VYP,L2_Lasso,0.01,4765.4782806439,1.4555836853186699,0.0,0.0,0.0,0.0,0.0,-24.781213124218603,0.0
VC_LOV_180_0.01_FW_VYP_L2_Lasso,VC,LOV,180,FW_VYP,L2_Lasso,0.01,3806.0688997662,1.98007054055278,0.0,0.0,0.0,0.0,0.0,0.0,-1.83992715090819
BO_HML_180_0.015_FW_VYP_L2_Lasso,BO,HML,180,FW_VYP,L2_Lasso,0.015,24833.1623388785,1.24559854988236,-0.9822206849642501,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.015_FW_VYP_L2_Lasso,BO,SMB,180,FW_VYP,L2_Lasso,0.015,24804.7818870206,1.3285766746696002,0.0,0.765161294702557,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.015_FW_VYP_L2_Lasso,BO,HDY,180,FW_VYP,L2_Lasso,0.015,26848.2070735648,1.5162015825384798,0.0,0.0,0.679141779213433,0.0,0.0,0.0,0.0
BO_QLT_180_0.015_FW_VYP_L2_Lasso,BO,QLT,180,FW_VYP,L2_Lasso,0.015,23103.2139797171,1.1922928202914398,0.0,0.0,0.0,0.718884346362938,0.0,0.0,0.0
BO_MOM_180_0.015_FW_VYP_L2_Lasso,BO,MOM,180,FW_VYP,L2_Lasso,0.015,23944.6680328785,1.1041811439866,0.0,0.0,0.0,0.0,1.19165317037664,0.0,0.0
BO_ESG_180_0.015_FW_VYP_L2_Lasso,BO,ESG,180,FW_VYP,L2_Lasso,0.015,26630.573703449398,1.54443373948993,0.0,0.0,0.0,0.0,0.0,4.8327102214938495,0.0
BO_LOV_180_0.015_FW_VYP_L2_Lasso,BO,LOV,180,FW_VYP,L2_Lasso,0.015,19289.7290756183,1.19725666718385,0.0,0.0,0.0,0.0,0.0,0.0,3.00159584229454
DD_HML_180_0.015_FW_VYP_L2_Lasso,DD,HML,180,FW_VYP,L2_Lasso,0.015,2932.9485517779603,0.9638386282749709,-0.699823927519902,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.015_FW_VYP_L2_Lasso,DD,SMB,180,FW_VYP,L2_Lasso,0.015,1951.5100564408801,0.854729784496516,0.0,0.798496054195636,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.015_FW_VYP_L2_Lasso,DD,HDY,180,FW_VYP,L2_Lasso,0.015,2925.16304841581,1.118125210164,0.0,0.0,0.954203098586004,0.0,0.0,0.0,0.0
DD_QLT_180_0.015_FW_VYP_L2_Lasso,DD,QLT,180,FW_VYP,L2_Lasso,0.015,2486.07115344893,0.9189899232304009,0.0,0.0,0.0,0.6552198962355761,0.0,0.0,0.0
DD_MOM_180_0.015_FW_VYP_L2_Lasso,DD,MOM,180,FW_VYP,L2_Lasso,0.015,3119.92897854126,1.13665010556827,0.0,0.0,0.0,0.0,-0.17772619632430603,0.0,0.0
DD_ESG_180_0.015_FW_VYP_L2_Lasso,DD,ESG,180,FW_VYP,L2_Lasso,0.015,2792.67731809576,1.18931427956824,0.0,0.0,0.0,0.0,0.0,7.91600822994553,0.0
DD_LOV_180_0.015_FW_VYP_L2_Lasso,DD,LOV,180,FW_VYP,L2_Lasso,0.015,2596.47605690952,1.0324349050752701,0.0,0.0,0.0,0.0,0.0,0.0,1.21339699357853
FOF_HML_180_0.015_FW_VYP_L2_Lasso,FOF,HML,180,FW_VYP,L2_Lasso,0.015,1426.24875299048,0.8043731633034721,-1.79186748106673,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.015_FW_VYP_L2_Lasso,FOF,SMB,180,FW_VYP,L2_Lasso,0.015,1362.91148830328,1.4593686081400001,0.0,-0.991169186236767,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.015_FW_VYP_L2_Lasso,FOF,HDY,180,FW_VYP,L2_Lasso,0.015,1497.0093537274302,1.15586608855045,0.0,0.0,-2.18020161434508,0.0,0.0,0.0,0.0
FOF_QLT_180_0.015_FW_VYP_L2_Lasso,FOF,QLT,180,FW_VYP,L2_Lasso,0.015,1884.46749884531,1.22593838926405,0.0,0.0,0.0,0.0595131797716022,0.0,0.0,0.0
FOF_MOM_180_0.015_FW_VYP_L2_Lasso,FOF,MOM,180,FW_VYP,L2_Lasso,0.015,932.420151075488,0.5747539716236151,0.0,0.0,0.0,0.0,2.4845102795520297,0.0,0.0
FOF_ESG_180_0.015_FW_VYP_L2_Lasso,FOF,ESG,180,FW_VYP,L2_Lasso,0.015,1880.81683876716,1.22653228218843,0.0,0.0,0.0,0.0,0.0,-2.37575741231994,0.0
FOF_LOV_180_0.015_FW_VYP_L2_Lasso,FOF,LOV,180,FW_VYP,L2_Lasso,0.015,1360.81358552399,1.35942700053953,0.0,0.0,0.0,0.0,0.0,0.0,6.21277120448496
INF_HML_180_0.015_FW_VYP_L2_Lasso,INF,HML,180,FW_VYP,L2_Lasso,0.015,3438.71737031555,0.5523210387793029,-1.33365855051609,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.015_FW_VYP_L2_Lasso,INF,SMB,180,FW_VYP,L2_Lasso,0.015,3516.62071776894,1.00615968696222,0.0,-0.9295662201456479,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.015_FW_VYP_L2_Lasso,INF,HDY,180,FW_VYP,L2_Lasso,0.015,3572.2538223622296,0.770621222818012,0.0,0.0,-2.5163643134872498,0.0,0.0,0.0,0.0
INF_QLT_180_0.015_FW_VYP_L2_Lasso,INF,QLT,180,FW_VYP,L2_Lasso,0.015,3734.22097078466,0.621437760051685,0.0,0.0,0.0,1.2127226497435502,0.0,0.0,0.0
INF_MOM_180_0.015_FW_VYP_L2_Lasso,INF,MOM,180,FW_VYP,L2_Lasso,0.015,3384.3160903286894,0.386463199113606,0.0,0.0,0.0,0.0,1.8817784839449498,0.0,0.0
INF_ESG_180_0.015_FW_VYP_L2_Lasso,INF,ESG,180,FW_VYP,L2_Lasso,0.015,3944.1555920971705,0.9690684671513728,0.0,0.0,0.0,0.0,0.0,-1.2364285142626599,0.0
INF_LOV_180_0.015_FW_VYP_L2_Lasso,INF,LOV,180,FW_VYP,L2_Lasso,0.015,3904.5040092194604,0.913937127729878,0.0,0.0,0.0,0.0,0.0,0.0,0.6636217668419699
MEZZ_HML_180_0.015_FW_VYP_L2_Lasso,MEZZ,HML,180,FW_VYP,L2_Lasso,0.015,715.060001905369,1.0417225126468102,-0.245389356443775,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.015_FW_VYP_L2_Lasso,MEZZ,SMB,180,FW_VYP,L2_Lasso,0.015,694.696733435867,1.04991934423379,0.0,0.35168027334839297,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.015_FW_VYP_L2_Lasso,MEZZ,HDY,180,FW_VYP,L2_Lasso,0.015,720.9379911212869,1.1069284576136103,0.0,0.0,0.2169253156227,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.015_FW_VYP_L2_Lasso,MEZZ,QLT,180,FW_VYP,L2_Lasso,0.015,616.374231282409,0.8909142157837769,0.0,0.0,0.0,0.7751546460265679,0.0,0.0,0.0
MEZZ_MOM_180_0.015_FW_VYP_L2_Lasso,MEZZ,MOM,180,FW_VYP,L2_Lasso,0.015,600.646351640875,0.744697885480857,0.0,0.0,0.0,0.0,1.1330707001405,0.0,0.0
MEZZ_ESG_180_0.015_FW_VYP_L2_Lasso,MEZZ,ESG,180,FW_VYP,L2_Lasso,0.015,718.213300359936,1.13442515863393,0.0,0.0,0.0,0.0,0.0,3.37008887832123,0.0
MEZZ_LOV_180_0.015_FW_VYP_L2_Lasso,MEZZ,LOV,180,FW_VYP,L2_Lasso,0.015,404.51772040721704,0.9135060544022628,0.0,0.0,0.0,0.0,0.0,0.0,1.62900128407956
NATRES_HML_180_0.015_FW_VYP_L2_Lasso,NATRES,HML,180,FW_VYP,L2_Lasso,0.015,3103.8649528110805,-0.10507672544007801,-1.4115632892321202,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.015_FW_VYP_L2_Lasso,NATRES,SMB,180,FW_VYP,L2_Lasso,0.015,3197.59459250057,0.32638095119137,0.0,-0.8343550767820899,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.015_FW_VYP_L2_Lasso,NATRES,HDY,180,FW_VYP,L2_Lasso,0.015,3296.4975224034497,0.139573163346829,0.0,0.0,-0.975745768506068,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.015_FW_VYP_L2_Lasso,NATRES,QLT,180,FW_VYP,L2_Lasso,0.015,3226.7998804980703,-0.0842534901806201,0.0,0.0,0.0,1.31499290619676,0.0,0.0,0.0
NATRES_MOM_180_0.015_FW_VYP_L2_Lasso,NATRES,MOM,180,FW_VYP,L2_Lasso,0.015,3038.7563680526696,-0.128571206893561,0.0,0.0,0.0,0.0,1.5298179806674599,0.0,0.0
NATRES_ESG_180_0.015_FW_VYP_L2_Lasso,NATRES,ESG,180,FW_VYP,L2_Lasso,0.015,3325.0100742913696,0.21604300618973699,0.0,0.0,0.0,0.0,0.0,-0.15266686524075698,0.0
NATRES_LOV_180_0.015_FW_VYP_L2_Lasso,NATRES,LOV,180,FW_VYP,L2_Lasso,0.015,3167.68391477882,0.25962758176901696,0.0,0.0,0.0,0.0,0.0,0.0,2.72348059512369
PD_HML_180_0.015_FW_VYP_L2_Lasso,PD,HML,180,FW_VYP,L2_Lasso,0.015,2918.5830964707397,0.967810502257067,-0.460975135097817,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.015_FW_VYP_L2_Lasso,PD,SMB,180,FW_VYP,L2_Lasso,0.015,2279.53908623601,0.9033011189775529,0.0,0.594245792135494,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.015_FW_VYP_L2_Lasso,PD,HDY,180,FW_VYP,L2_Lasso,0.015,2891.2225411218797,1.07909760038224,0.0,0.0,0.684551893590811,0.0,0.0,0.0,0.0
PD_QLT_180_0.015_FW_VYP_L2_Lasso,PD,QLT,180,FW_VYP,L2_Lasso,0.015,2442.8657088634804,0.903794671502128,0.0,0.0,0.0,0.608551003688921,0.0,0.0,0.0
PD_MOM_180_0.015_FW_VYP_L2_Lasso,PD,MOM,180,FW_VYP,L2_Lasso,0.015,3043.42394398948,1.07662107039596,0.0,0.0,0.0,0.0,-0.0640435446459378,0.0,0.0
PD_ESG_180_0.015_FW_VYP_L2_Lasso,PD,ESG,180,FW_VYP,L2_Lasso,0.015,2702.25555022409,1.14179688541317,0.0,0.0,0.0,0.0,0.0,6.74807784090413,0.0
PD_LOV_180_0.015_FW_VYP_L2_Lasso,PD,LOV,180,FW_VYP,L2_Lasso,0.015,2518.30098025379,0.99802607566382,0.0,0.0,0.0,0.0,0.0,0.0,0.995378505825806
PE_HML_180_0.015_FW_VYP_L2_Lasso,PE,HML,180,FW_VYP,L2_Lasso,0.015,27370.1753045927,1.1952479598257901,-0.9695178318419491,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.015_FW_VYP_L2_Lasso,PE,SMB,180,FW_VYP,L2_Lasso,0.015,28758.8962604644,1.33636636741351,0.0,0.489837683594101,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.015_FW_VYP_L2_Lasso,PE,HDY,180,FW_VYP,L2_Lasso,0.015,29735.332215731898,1.46378174083371,0.0,0.0,0.486938763320313,0.0,0.0,0.0,0.0
PE_QLT_180_0.015_FW_VYP_L2_Lasso,PE,QLT,180,FW_VYP,L2_Lasso,0.015,26430.3291744992,1.1648222304873799,0.0,0.0,0.0,0.665060191631846,0.0,0.0,0.0
PE_MOM_180_0.015_FW_VYP_L2_Lasso,PE,MOM,180,FW_VYP,L2_Lasso,0.015,26180.5569315706,1.025747201912,0.0,0.0,0.0,0.0,1.29384043486751,0.0,0.0
PE_ESG_180_0.015_FW_VYP_L2_Lasso,PE,ESG,180,FW_VYP,L2_Lasso,0.015,29207.739286883,1.5170222213656002,0.0,0.0,0.0,0.0,0.0,5.45346434742895,0.0
PE_LOV_180_0.015_FW_VYP_L2_Lasso,PE,LOV,180,FW_VYP,L2_Lasso,0.015,21573.1694346175,1.18668562398607,0.0,0.0,0.0,0.0,0.0,0.0,3.7008615764278
RE_HML_180_0.015_FW_VYP_L2_Lasso,RE,HML,180,FW_VYP,L2_Lasso,0.015,12371.1065332679,0.32609219766327097,-1.92229128563225,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.015_FW_VYP_L2_Lasso,RE,SMB,180,FW_VYP,L2_Lasso,0.015,8953.85629979592,1.38367781627143,0.0,-2.34526970565803,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.015_FW_VYP_L2_Lasso,RE,HDY,180,FW_VYP,L2_Lasso,0.015,9327.89502833365,0.751627876491537,0.0,0.0,-4.31467135086623,0.0,0.0,0.0,0.0
RE_QLT_180_0.015_FW_VYP_L2_Lasso,RE,QLT,180,FW_VYP,L2_Lasso,0.015,11579.303843799,1.7123952926913701,0.0,0.0,0.0,-2.0430032239222697,0.0,0.0,0.0
RE_MOM_180_0.015_FW_VYP_L2_Lasso,RE,MOM,180,FW_VYP,L2_Lasso,0.015,6623.7001672152,0.21402508109965998,0.0,0.0,0.0,0.0,4.24897772519076,0.0,0.0
RE_ESG_180_0.015_FW_VYP_L2_Lasso,RE,ESG,180,FW_VYP,L2_Lasso,0.015,10791.696290686501,1.04515882356005,0.0,0.0,0.0,0.0,0.0,-22.9707646437951,0.0
RE_LOV_180_0.015_FW_VYP_L2_Lasso,RE,LOV,180,FW_VYP,L2_Lasso,0.015,12301.1682722076,1.49230500233277,0.0,0.0,0.0,0.0,0.0,0.0,-2.29255561321884
SEC_HML_180_0.015_FW_VYP_L2_Lasso,SEC,HML,180,FW_VYP,L2_Lasso,0.015,1772.2945114048398,0.9472252703737479,-1.6335627216147302,0.0,0.0,0.0,0.0,0.0,0.0
